No,Age,KM,FuelType,HP,MetColor,Automatic,CC,Brand
Car,2,46986,Petrol,180,1,1,1600,Toyota
Car,4,72937,Petrol,800,1,1,1400,Toyota
Car,5,41711,Petrol,180,1,1,6500,Toyota
Car,2,48000,Diesel,180,0,1,2000,Toyota
Car,6,38500,Petrol,180,0,1,2000,Honda 
Car,1,61000,Petrol,180,0,1,2000,BMW
Car,2,94612,Petrol,180,1,1,2000,BMW
Car,5,75889,Petrol,180,1,1,2000,BMW
Car,6,19700,Petrol,282,0,1,2000,BMW
Car,7,19700,Petrol,282,0,1,2000,BMW
Car,8,71138,Petrol,282,0,1,2000,BMW
Car,6,31461,Petrol,282,0,1,1600,BMW
Car,5,43610,Petrol,184,0,1,2000,BMW
Car,6,32189,Petrol,160,0,1,2000,BMW
Car,7,23000,Petrol,160,1,1,1600,BMW
Car,6,34131,Petrol,160,1,1,2000,BMW
Car,5,18739,Petrol,160,0,1,1600,BMW
Car,6,34000,Petrol,160,1,1,1600,Honda 
Car,7,21716,Petrol,160,1,1,1600,Honda 
Car,6,25563,Petrol,160,0,1,1600,Honda 
Car,1,1,Petrol,160,1,1,1600,Ferrari
Car,6,46986,Petrol,160,1,1,1400,Honda 
Car,7,72937,Petrol,160,0,1,1400,Honda 
Car,9,41711,Petrol,255,1,1,1600,Honda 
Car,8,48000,Petrol,255,1,1,1400,Honda 
Car,7,38500,Petrol,255,1,1,1400,Honda 
Car,6,61000,Petrol,255,1,1,1400,Honda 
Car,5,94612,Petrol,255,1,1,1600,Mercedes
Car,10,75889,Petrol,282,1,1,1400,Mercedes
Car,1,19700,Petrol,282,0,1,1400,Mercedes
Car,7,19700,Petrol,282,1,1,1400,Mercedes
Car,6,71138,Petrol,184,1,1,1600,Mercedes
Car,5,31461,Petrol,184,1,1,2000,Mercedes
Car,2,43610,Petrol,184,1,1,1600,Mercedes
Car,3,32189,Petrol,184,1,1,1400,Mercedes
Car,4,23000,Petrol,184,1,1,1800,Mercedes
Car,5,34131,Petrol,184,0,1,1600,Toyota
Car,6,18739,Petrol,184,0,1,1600,Toyota
Car,4,34000,Petrol,184,1,1,1600,Toyota
Car,3,21716,Petrol,184,1,1,1400,Toyota
Car,4,25563,Petrol,184,0,1,1600,Toyota
Car,5,46986,Petrol,184,0,1,1600,Toyota
Car,4,72937,Petrol,184,1,1,1600,Toyota
Car,3,41711,Petrol,246,0,1,1600,Toyota
Car,4,48000,Petrol,184,0,1,1400,Toyota
Car,5,38500,Petrol,184,0,1,1600,Toyota
Car,4,61000,Petrol,160,0,1,1400,Toyota
Car,3,94612,Petrol,160,1,1,1600,Toyota
Car,2,75889,Petrol,160,1,1,1600,Toyota
Car,1,19700,Petrol,160,1,1,1400,Toyota
Car,2,19700,Petrol,160,1,1,1600,Toyota
Car,3,71138,Petrol,160,1,1,1600,Proton
Car,4,31461,Petrol,160,1,1,1600,Proton
Car,5,43610,Petrol,255,1,1,1600,Proton
Car,6,32189,Petrol,180,1,1,1600,Proton
Car,5,23000,Petrol,180,0,1,1598,Proton
Car,4,34131,Petrol,180,1,1,1600,Proton
Car,8,18739,Petrol,180,0,1,1600,Proton
Car,7,34000,Petrol,180,0,1,1400,Proton
Car,9,21716,Petrol,322,1,1,1600,Proton
Car,8,25563,Petrol,283,1,1,1600,Proton
Car,7,19700,Petrol,283,1,1,1600,Mercedes
Car,5,71138,Petrol,283,0,1,1600,Mercedes
Car,6,31461,Petrol,283,1,1,1400,Mercedes
Car,7,43610,Petrol,283,1,1,1600,Mercedes
Car,8,32189,Petrol,283,1,1,1600,Mercedes
Car,4,23000,Petrol,283,1,1,1400,Mercedes
Car,3,34131,Petrol,283,1,1,1400,Mercedes
Car,2,18739,Petrol,283,1,1,1600,Mercedes
Car,1,34000,Petrol,283,1,1,1600,Mercedes
Car,2,21716,Petrol,283,1,1,1600,Toyota
Car,3,25563,Petrol,184,1,1,1600,Toyota
Car,4,19700,Petrol,184,1,1,1600,Toyota
Car,5,71138,Petrol,184,1,1,1600,Toyota
Car,6,31461,Petrol,184,1,1,1600,Honda 
Car,5,43610,Petrol,184,0,1,1400,BMW
Car,4,32189,Petrol,184,1,1,1400,BMW
Car,3,23000,Petrol,184,1,1,1600,BMW
Car,3,34131,Petrol,184,0,1,1400,BMW
Car,2,18739,Petrol,184,1,1,1600,BMW
Car,1,34000,Petrol,184,1,1,1900,BMW
Car,3,21716,Petrol,287,1,1,2000,BMW
Car,4,25563,Petrol,287,1,1,2000,BMW
Car,5,18739,Petrol,169,1,1,1600,BMW
Car,4,34000,Petrol,169,1,1,1900,BMW
Car,6,21716,Petrol,169,1,1,1800,BMW
Car,7,25563,Petrol,169,1,1,1800,BMW
Car,8,19700,Petrol,94,1,1,1900,Honda 
Car,9,71138,Petrol,94,1,1,1900,Honda 
Car,2,31461,Petrol,94,1,1,1600,Honda 
Car,4,43610,Petrol,94,1,1,1900,Honda 
Car,5,32189,Petrol,94,1,1,2000,Honda 
Car,2,23000,Petrol,94,1,1,1400,Honda 
Car,6,34131,Petrol,94,1,1,1600,Honda 
Car,1,18739,Petrol,94,1,1,1600,Honda 
Car,2,18739,Petrol,94,0,1,1400,Honda 
Car,5,34000,Petrol,94,1,1,1600,Honda 
Car,6,21716,Petrol,288,1,1,1900,Mercedes
Car,7,25563,Petrol,288,1,1,1900,Mercedes
Car,8,19700,Petrol,288,1,1,1600,Mercedes
Car,6,71138,Petrol,288,1,1,1600,Mercedes
Car,5,31461,Petrol,288,1,1,1400,Mercedes
Car,6,43610,Petrol,288,1,1,1600,Mercedes
Car,7,32189,Petrol,288,0,1,1600,Mercedes
Car,6,23000,Petrol,450,1,1,1900,Mercedes
Car,5,34131,Petrol,450,1,1,2000,Mercedes
Car,6,18739,Petrol,450,1,1,1600,Toyota
Car,7,46986,Petrol,450,1,1,1600,Toyota
Car,6,72937,Petrol,283,1,1,2000,Toyota
Car,1,2,Petrol,283,1,1,1600,Lamboghini
Car,6,48000,Petrol,283,0,1,1900,Toyota
Car,7,38500,Petrol,283,1,1,1400,Toyota
Car,9,61000,Petrol,283,1,1,1400,Toyota
Car,8,94612,Petrol,283,1,1,1600,Toyota
Car,7,75889,Petrol,283,1,1,1600,Toyota
Car,6,19700,Petrol,283,1,1,1600,Toyota
Car,5,19700,Petrol,283,1,1,1598,Toyota
Car,10,71138,Petrol,283,1,1,1600,Toyota
Car,1,31461,Petrol,283,1,1,1600,Toyota
Car,7,43610,Petrol,325,1,1,1600,Toyota
Car,6,32189,Petrol,325,1,1,1600,Toyota
Car,5,23000,Petrol,325,0,1,1400,Proton
Car,2,34131,Petrol,325,1,1,1600,Proton
Car,3,18739,Petrol,160,1,1,1400,Proton
Car,4,34000,Petrol,394,1,1,1400,Proton
Car,5,21716,Petrol,394,0,1,1600,Proton
Car,6,25563,Petrol,394,1,1,1400,Proton
Car,4,15355,Petrol,394,1,1,1600,Proton
Car,3,46986,Petrol,394,1,1,1600,Proton
Car,4,72937,Petrol,394,1,1,1600,Proton
Car,5,41711,Petrol,394,1,1,1600,Proton
Car,4,48000,Petrol,394,1,1,1400,Mercedes
Car,3,38500,Petrol,394,1,1,1600,Mercedes
Car,4,61000,Petrol,394,1,1,1400,Mercedes
Car,5,94612,Petrol,394,1,1,2000,Mercedes
Car,4,75889,Petrol,394,0,1,1400,Mercedes
Car,3,19700,Petrol,394,0,1,2000,Mercedes
Car,2,19700,Petrol,394,0,1,1400,Mercedes
Car,1,71138,Petrol,394,1,1,2000,Mercedes
Car,2,31461,Petrol,394,1,1,1995,Mercedes
Car,3,43610,Petrol,394,1,1,1400,Audi
Car,4,32189,Petrol,394,1,1,1600,Audi
Car,5,23000,Petrol,184,1,1,1995,Audi
Car,6,34131,Petrol,184,1,1,1400,Audi
Car,5,18739,Petrol,184,1,1,1400,Audi
Car,4,34000,Petrol,201,1,1,1600,Audi
Car,8,21716,Petrol,184,0,1,1400,Audi
Car,7,25563,Petrol,285,0,1,1600,Audi
Car,9,46986,Petrol,285,1,1,1400,Audi
Car,8,72937,Petrol,285,0,1,1400,Audi
Car,7,41711,Petrol,285,1,1,1600,Audi
Car,5,48000,Petrol,285,1,1,1600,Audi
Car,6,38500,Petrol,285,0,1,1400,Audi
Car,7,61000,Petrol,285,1,1,1400,Audi
Car,8,94612,Petrol,285,1,1,1600,Audi
